full_name,first_name,middle_name,last_name,gender,date_of_birth,place_of_birth,nationality
Rolando Montenegro,Rolando,,Montenegro,male,1951-11-23,Medellín,Peru
Matthieu Maurice Bonnin,Matthieu,Maurice,Bonnin,male,1973-09-19,New York,Belgium
Anders Siv Hedlund,Anders,Siv,Hedlund,male,1988-09-22,Montreal,Netherlands
Sophie Jenny Møller,Sophie,Jenny,Møller,female,1948-12-17,Naples,Canada
Pedro Fernando Silva,Pedro,Fernando,Silva,male,1971-12-26,Valencia,Peru
Bruce Jenkins,Bruce,,Jenkins,male,1956-09-06,Malmö,Sweden
예원 정식 황,예원,정식,황,female,2001-10-30,Hong Kong,Taiwan
Isabela Monteiro,Isabela,,Monteiro,female,2003-02-19,Arequipa,Chile
Oxana Rogge,Oxana,,Rogge,female,1950-04-17,Birmingham,Ireland
Seve Chema Arjona,Seve,Chema,Arjona,male,1989-11-14,Salvador,Spain
Jasminka Petra Kraljević,Jasminka,Petra,Kraljević,female,1942-10-04,Plovdiv,Bosnia and Herzegovina
志豪 惠美 林,志豪,惠美,林,male,1984-05-19,Yokohama,Hong Kong
Derek Curry,Derek,,Curry,male,2000-01-05,Dodoma,Botswana
Maria Eduarda Laís Cavalcante,Maria Eduarda,Laís,Cavalcante,other,1963-04-09,Arequipa,Argentina
Heloísa Mariana Gomes,Heloísa,Mariana,Gomes,female,1966-05-31,Brasília,Cuba
Luis Ardila,Luis,,Ardila,male,2007-04-21,Valencia,Peru
Guillermina Suarez,Guillermina,,Suarez,female,2007-04-07,Monterrey,Honduras
Tyler Patricia Garcia,Tyler,Patricia,Garcia,male,1969-03-09,Dakar,Uganda
Vanessa James Sanchez,Vanessa,James,Sanchez,female,1957-10-24,Montreal,Austria
Yrsa Christensen,Yrsa,,Christensen,female,1964-05-26,Toulouse,Belgium
Kari Paulsen,Kari,,Paulsen,female,1942-05-11,Rotterdam,France
Linda Bergman,Linda,,Bergman,other,1947-07-19,London,New Zealand
Maaike Julius Wolffel,Maaike,Julius,Wolffel,female,1965-12-08,The Hague,Germany
东 卢,东,,卢,male,1946-02-28,Shenzhen,Japan
Théodore Suzanne Lacroix,Théodore,Suzanne,Lacroix,male,1968-08-26,Gothenburg,Norway
Keith Jones,Keith,,Jones,male,2004-04-01,Pretoria,Democratic Republic of the Congo
Timothy Brown,Timothy,,Brown,male,1997-11-21,Kampala,South Africa
Rachel Briggs,Rachel,,Briggs,female,1955-04-12,Kumasi,Kenya
현주 영식 안,현주,영식,안,female,1960-03-24,Tokyo,South Korea
Andreas Friberg,Andreas,,Friberg,male,1975-09-18,Turin,France
Tim Pieter van den Bergh,Tim,Pieter,van den Bergh,other,1991-03-01,Toulouse,Canada
Romy Tschentscher,Romy,,Tschentscher,female,1981-05-23,Oslo,Austria
Sylvie Samson,Sylvie,,Samson,female,1960-01-01,Lyon,Sweden
Regitze Ditte Mikkelsen,Regitze,Ditte,Mikkelsen,female,1966-02-22,Berlin,United States
Filipa Bianca Moreira,Filipa,Bianca,Moreira,female,1995-08-18,Concepción,Costa Rica
Steven Andrew Roberson,Steven,Andrew,Roberson,male,1986-12-01,Dar es Salaam,South Africa
Michael Jeffrey Wells,Michael,Jeffrey,Wells,male,1990-07-12,London,Germany
Elena Raffaellino Veneziano,Elena,Raffaellino,Veneziano,female,1989-03-07,The Hague,Norway
Ian Maysa Dias,Ian,Maysa,Dias,male,1951-03-05,Rio de Janeiro,Nicaragua
Thomas Gonzales,Thomas,,Gonzales,male,1982-09-20,Dar es Salaam,Ivory Coast
Aimé Jérôme Meunier,Aimé,Jérôme,Meunier,male,1960-06-18,New York,Switzerland
Elizabeth Robert Phillips,Elizabeth,Robert,Phillips,female,1941-06-08,Kisumu,Ivory Coast
Jennifer Ryan Hughes,Jennifer,Ryan,Hughes,female,1944-07-09,Kampala,Ghana
Duncan Wendy Murphy,Duncan,Wendy,Murphy,other,1964-08-13,Rotterdam,New Zealand
Dinis Carvalho,Dinis,,Carvalho,male,1945-09-02,São Paulo,Ecuador
Elisabet Cosima Eberhardt,Elisabet,Cosima,Eberhardt,female,1987-03-09,Milan,Canada
Britt-Marie Leah Rosén,Britt-Marie,Leah,Rosén,female,2000-07-24,Amsterdam,United States
Ryan Dennis Lee,Ryan,Dennis,Lee,male,1955-10-17,Kano,Mali
Steinar Markus Lunde,Steinar,Markus,Lunde,male,1940-10-06,Trondheim,Netherlands
Jonas Anders Nordström,Jonas,Anders,Nordström,male,1959-02-03,Rotterdam,Austria
Gabriela Jiménez,Gabriela,,Jiménez,female,1975-10-10,Madrid,Uruguay
Ann Mari Myklebust,Ann,Mari,Myklebust,female,1959-03-07,Aarhus,Belgium
Ronaldo Umberto Fusani,Ronaldo,Umberto,Fusani,male,1984-11-03,London,Australia
Bradley Nancy Stuart,Bradley,Nancy,Stuart,male,2006-06-16,Dire Dawa,Ethiopia
ايمان ذكي المغاولة,ايمان,ذكي,المغاولة,female,2000-04-09,Riyadh,Jordan
Marita Martti Korhonen,Marita,Martti,Korhonen,female,1984-02-02,Aarhus,Switzerland
Julieta Juarez,Julieta,,Juarez,female,2005-05-13,Monterrey,Costa Rica
Brittany Harris,Brittany,,Harris,female,1956-08-15,Aarhus,Switzerland
Denise Craig Byrne,Denise,Craig,Byrne,female,1998-10-31,Trondheim,Canada
Kimberly Robert Pitts,Kimberly,Robert,Pitts,female,1969-02-25,La Paz,Bolivia
Michelle Kayleigh Bruce,Michelle,Kayleigh,Bruce,other,2001-10-25,Paris,Italy
Águeda Duque,Águeda,,Duque,other,1942-07-09,Valencia,Guatemala
Janne Antti Kämäräinen,Janne,Antti,Kämäräinen,male,1993-06-07,Marseille,United States
Gary Clarke,Gary,,Clarke,male,1981-02-09,Manchester,France
Latasha Weaver,Latasha,,Weaver,female,1987-10-21,Quetzaltenango,New Zealand
康弘 涼平 山下,康弘,涼平,山下,other,1942-08-18,Singapore,Hong Kong
Lucas Chartier,Lucas,,Chartier,male,1975-03-29,Oslo,France
Ligia Santamaría,Ligia,,Santamaría,female,2005-09-01,Córdoba,Argentina
Еріка Демʼянчук,Еріка,,Демʼянчук,female,1955-10-07,Varna,Montenegro
Radmila Maritta Ziegert,Radmila,Maritta,Ziegert,female,1952-06-21,Rotterdam,Netherlands
Theodoro Vitor Hugo Machado,Theodoro,Vitor Hugo,Machado,male,1977-03-08,Salvador,Ecuador
Nete Else Brandt,Nete,Else,Brandt,female,1986-07-21,Los Angeles,France
Jacqueline Robinson,Jacqueline,,Robinson,female,1945-06-24,Lagos,Cameroon
Che Emilio Pablo,Che,Emilio,Pablo,male,1945-07-01,Brasília,Spain
Lasse Carl Karlsen,Lasse,Carl,Karlsen,male,1978-05-22,The Hague,Netherlands
Ørni Janni Mortensen,Ørni,Janni,Mortensen,male,1981-12-11,Copenhagen,Finland
Nikki Matthias van den Nyeuwenhuysen,Nikki,Matthias,van den Nyeuwenhuysen,female,1984-12-10,Odense,Germany
Paw Sille Kristiansen,Paw,Sille,Kristiansen,male,1997-10-02,Rotterdam,Canada
Faris Yashica Nigam,Faris,Yashica,Nigam,male,1958-07-26,Dhaka,Afghanistan
Katherine Johnson,Katherine,,Johnson,female,1973-08-14,Munich,United States
Viola Eriksen,Viola,,Eriksen,female,1956-10-17,The Hague,Switzerland
Nicolai Carl Andresen,Nicolai,Carl,Andresen,male,1988-12-24,London,Canada
Brayan Miguel Pastor,Brayan,Miguel,Pastor,male,1998-02-05,Arequipa,Dominican Republic
현준 춘자 김,현준,춘자,김,other,2002-01-15,Osaka,Taiwan
Vincent Blondel,Vincent,,Blondel,male,1966-10-05,Turin,New Zealand
Raquel Davi Luiz Cirino,Raquel,Davi Luiz,Cirino,female,1977-04-23,Rosario,Portugal
Letícia Matilde Cruz,Letícia,Matilde,Cruz,female,1952-12-13,Trujillo,Cuba
Dominic Rhys Jones,Dominic,Rhys,Jones,male,1944-11-07,Naples,Sweden
Geronimo Farnese,Geronimo,,Farnese,male,1994-01-03,Aarhus,France
मिङमर सुरेन्द्र राजकर्णिकार,मिङमर,सुरेन्द्र,राजकर्णिकार,other,1966-01-06,Jaipur,Pakistan
Leopoldo Angelita Salom,Leopoldo,Angelita,Salom,male,1943-11-22,Concepción,Guatemala
Michael Margaret Strickland,Michael,Margaret,Strickland,male,1961-08-25,Chicago,New Zealand
Francisco Benicio Teixeira,Francisco,Benicio,Teixeira,male,1955-02-17,Concepción,Paraguay
Michelle Erica Dodson,Michelle,Erica,Dodson,female,1941-09-21,Cologne,Netherlands
Eli Andreas Berg,Eli,Andreas,Berg,other,1995-11-20,Lyon,United States
Dante Siqueira,Dante,,Siqueira,male,1949-12-29,Mexico City,Dominican Republic
Martine Hiller,Martine,,Hiller,female,1998-07-06,Naples,Finland
Antoine Catherine Pinto,Antoine,Catherine,Pinto,male,1948-08-05,London,Belgium
ابتسام المهيدب,ابتسام,,المهيدب,female,1980-07-17,Jeddah,Morocco
Frode Erik Brandt,Frode,Erik,Brandt,male,2001-05-18,Paris,Switzerland
Donna Abigail Barber,Donna,Abigail,Barber,female,1999-12-21,Bergen,Denmark
Lorraine Roux,Lorraine,,Roux,female,1996-01-02,Aarhus,Switzerland
Etelvina Manuelita Guitart,Etelvina,Manuelita,Guitart,female,1943-05-17,Trujillo,Peru
Cecilia Jilani,Cecilia,,Jilani,female,1954-02-20,London,Sweden
Margaret Danny Reyes,Margaret,Danny,Reyes,female,1972-08-22,Fairbanks,New Zealand
Marika Lipa,Marika,,Lipa,female,1961-08-11,Łódź,Slovenia
Henrik Ruud,Henrik,,Ruud,male,1962-08-31,Montreal,Italy
Sean Joel Hall,Sean,Joel,Hall,male,1985-03-26,Entebbe,South Africa
Daniel Kristian Strand,Daniel,Kristian,Strand,male,1981-03-04,Malmö,Ireland
Benicio Camilo Flores,Benicio,Camilo,Flores,male,1967-05-30,Valparaíso,Brazil
Tellervo Taskinen,Tellervo,,Taskinen,female,1967-02-02,Vancouver,Denmark
Håvard Anders Berntsen,Håvard,Anders,Berntsen,other,1956-08-21,Vancouver,France
Sami Hannele Lindqvist,Sami,Hannele,Lindqvist,male,1943-03-09,Rotterdam,Denmark
Siegward Matthäi,Siegward,,Matthäi,male,2000-11-17,Birmingham,Austria
David Tonya Collier,David,Tonya,Collier,male,1941-11-29,Mombasa,Rwanda
Jordan Nathaniel Woods,Jordan,Nathaniel,Woods,female,1943-11-02,Ibadan,Botswana
Yuridia Altamirano,Yuridia,,Altamirano,male,1993-08-06,Buenos Aires,Venezuela
Adrienne Michel,Adrienne,,Michel,female,1954-07-15,Bergen,Netherlands
Hortenzia Teodor Štrba,Hortenzia,Teodor,Štrba,female,2004-10-08,Belgrade,Czech Republic
怡婷 秀美 黃,怡婷,秀美,黃,other,1950-05-25,Hong Kong,Japan
Lewis Clive Richards,Lewis,Clive,Richards,male,1968-07-28,Amsterdam,Denmark
Анатолий Блохин,Анатолий,,Блохин,male,2007-02-28,Zagreb,Ukraine
香織 佐藤,香織,,佐藤,female,1944-05-19,Shanghai,Japan
Tonino Civaschi,Tonino,,Civaschi,male,1947-05-31,Houston,Belgium
Thor Solveig Simonsen,Thor,Solveig,Simonsen,male,1943-11-10,Rotterdam,Australia
Kirsi Pesonen,Kirsi,,Pesonen,other,1972-12-08,Toulouse,Netherlands
Julieta Guillermina Vargas,Julieta,Guillermina,Vargas,female,2003-08-29,Lima,Brazil
Antonia María Elena Nevárez,Antonia,María Elena,Nevárez,female,1985-04-04,Cali,Guatemala
Bastian Saskia Lange,Bastian,Saskia,Lange,male,1973-10-25,Rome,Germany
Luiz Henrique Henry Gabriel Garcia,Luiz Henrique,Henry Gabriel,Garcia,male,1961-10-05,Valparaíso,Paraguay
Michael Torres,Michael,,Torres,male,1996-10-08,Mombasa,Botswana
Mathilde Alfred Blin,Mathilde,Alfred,Blin,female,2001-02-27,Trondheim,Netherlands
Bernard Roger Hernandez,Bernard,Roger,Hernandez,male,1977-08-09,Amsterdam,Finland
Diane Sabrina Cordova,Diane,Sabrina,Cordova,female,1955-11-05,Addis Ababa,Botswana
Flavio Margherita Serao,Flavio,Margherita,Serao,male,1981-01-21,Milan,France
Thomas Michael Nelson,Thomas,Michael,Nelson,male,1950-06-05,Cape Town,Tanzania
Samantha Johnson,Samantha,,Johnson,female,1953-10-10,Kisumu,Ethiopia
Lena Lindqvist,Lena,,Lindqvist,female,1952-06-02,Vancouver,United Kingdom
Remigio Lalo Gallo,Remigio,Lalo,Gallo,male,1985-06-08,Salvador,Paraguay
Leandro Maria Carneiro,Leandro,Maria,Carneiro,male,1989-04-25,Lima,Chile
Letizia Ignazio Giovine,Letizia,Ignazio,Giovine,female,1976-10-23,Oslo,Italy
Michelle Hugues Labbé,Michelle,Hugues,Labbé,female,1968-07-11,Berlin,Austria
Christopher David Morse,Christopher,David,Morse,male,1949-01-09,Accra,Democratic Republic of the Congo
Maximiliano Wilfrido Alcaraz,Maximiliano,Wilfrido,Alcaraz,male,1967-11-05,Buenos Aires,Chile
Sarah Kisman,Sarah,,Kisman,female,1985-10-20,Malmö,United States
Ayla João Felipe Santos,Ayla,João Felipe,Santos,female,1978-09-10,Guadalajara,Peru
Nelly Tamayo,Nelly,,Tamayo,female,1952-08-05,Santiago,El Salvador
Kyra Berend Tielemans,Kyra,Berend,Tielemans,female,1993-11-13,Houston,Norway
素蘭 美麗 陳,素蘭,美麗,陳,other,1946-08-28,Kaohsiung,Malaysia
Lara Castillo,Lara,,Castillo,other,1965-09-28,Lima,Uruguay
修平 山本,修平,,山本,male,1941-12-29,Kyoto,China
Eva Ricciotti Gabbana,Eva,Ricciotti,Gabbana,female,1985-11-26,Manchester,Australia
Maria Korpela,Maria,,Korpela,female,2003-08-07,Houston,Netherlands
Malena Benitez,Malena,,Benitez,female,1970-11-11,Guadalajara,Spain
Cassandra Smith,Cassandra,,Smith,female,1955-02-23,Dodoma,South Africa
Margrethe Johansen,Margrethe,,Johansen,female,1987-08-15,Rome,Canada
Fatima de Mol,Fatima,,de Mol,female,1983-09-24,Montreal,France
Samuel Jente Aarts,Samuel,Jente,Aarts,male,1967-12-26,Vancouver,Finland
Lana de Keijzer,Lana,,de Keijzer,female,1980-01-27,Vancouver,Sweden
Luisa Marcela Espinosa,Luisa,Marcela,Espinosa,female,1980-12-01,Monterrey,Uruguay
Maitê Cassiano,Maitê,,Cassiano,female,1975-07-19,Monterrey,Puerto Rico
Bünyamün İhsanoğlu,Bünyamün,,İhsanoğlu,male,1987-12-20,Alexandria,Indonesia
Charles Robert Acosta,Charles,Robert,Acosta,male,1996-08-06,Mombasa,Tanzania
Carolina Hernán Ramos,Carolina,Hernán,Ramos,female,1982-01-21,Salvador,Chile
美惠 黃,美惠,,黃,other,1963-02-20,Singapore,Taiwan
Maya Lana Galenzone,Maya,Lana,Galenzone,other,2005-06-01,Copenhagen,Netherlands
Bianca Battaglia,Bianca,,Battaglia,female,1946-12-22,Naples,Finland
Jean Gurli Iversen,Jean,Gurli,Iversen,female,1997-02-03,Odense,United Kingdom
Christopher Anthony Williams,Christopher,Anthony,Williams,male,1989-01-12,Kisumu,Uganda
Océane Maréchal,Océane,,Maréchal,female,1953-11-12,Trondheim,Norway
Putri Puspita,Putri,,Puspita,female,1995-12-23,Siem Reap,Malaysia
Joel Melissa Stewart,Joel,Melissa,Stewart,male,1968-09-06,Cape Town,Rwanda
Jaime Wendolin de la Rosa,Jaime,Wendolin,de la Rosa,male,1972-08-18,Lima,Uruguay
Courtney Howard,Courtney,,Howard,other,1966-03-25,Bergen,Sweden
Kieran Emily Allen,Kieran,Emily,Allen,male,1999-09-02,Malmö,France
Maria Anna Persson,Maria,Anna,Persson,female,1987-06-27,Hamburg,Switzerland
Severino Loredan,Severino,,Loredan,male,1970-11-12,Toulouse,Austria
秀琴 秀蘭 林,秀琴,秀蘭,林,female,1962-03-01,Taipei,Hong Kong
Carol Naomi Page,Carol,Naomi,Page,female,1961-06-19,Berlin,France
淑貞 素蘭 任,淑貞,素蘭,任,female,1942-08-02,Kaohsiung,Taiwan
Jaime Castrillón,Jaime,,Castrillón,male,1993-03-01,Bogotá,Nicaragua
Roberto Krause,Roberto,,Krause,other,1953-01-06,Manchester,Australia
Gala Georgina Carro,Gala,Georgina,Carro,female,1987-05-16,Buenos Aires,Panama
Karen Watkins,Karen,,Watkins,female,1999-12-06,Haifa,United States
Sepp Stilla Henk,Sepp,Stilla,Henk,male,1959-08-16,Munich,Norway
Eero Margit Kinnunen,Eero,Margit,Kinnunen,male,1988-11-30,Aarhus,Ireland
Alma Luana Cordoba,Alma,Luana,Cordoba,other,1957-10-29,Concepción,Puerto Rico
Mees Tins,Mees,,Tins,male,1957-05-13,Rome,Switzerland
Латко Висарион Мочев,Латко,Висарион,Мочев,male,1995-07-12,Novi Sad,Croatia
Imelda Gilabert,Imelda,,Gilabert,female,1969-03-06,Rosario,Paraguay
Amber David Patel,Amber,David,Patel,female,1987-12-07,Paris,Sweden
Marco Vítor Barbosa,Marco,Vítor,Barbosa,male,1971-09-24,Cali,Panama
Joshua Justin Santos,Joshua,Justin,Santos,other,1948-07-03,Dire Dawa,Botswana
Nienke Sienna Pieters,Nienke,Sienna,Pieters,female,1964-11-17,Toronto,Finland
Reinaldo Rosendo Pintor,Reinaldo,Rosendo,Pintor,male,2002-03-30,Bogotá,Costa Rica
Lars Gustav Karlsson,Lars,Gustav,Karlsson,male,1971-02-28,Rome,New Zealand
Jarkko Anna Peltoniemi,Jarkko,Anna,Peltoniemi,male,2001-05-05,Trondheim,Sweden
Antoine Pénélope Maillard,Antoine,Pénélope,Maillard,male,1971-06-02,Gothenburg,Belgium
Gülay Eckhardt Ackermann,Gülay,Eckhardt,Ackermann,female,1960-12-25,Copenhagen,United Kingdom
Timothy John Patterson,Timothy,John,Patterson,male,1983-04-06,Lyon,Australia
Gregory Teresa Barton,Gregory,Teresa,Barton,male,1947-01-20,Toulouse,Finland
Serafín Augusto Montaño,Serafín,Augusto,Montaño,male,1987-12-06,Valencia,Nicaragua
Cynthia Jeffrey Mcknight,Cynthia,Jeffrey,Mcknight,female,1967-03-02,Johannesburg,Zimbabwe
Josefine Knut Olsson,Josefine,Knut,Olsson,female,1983-12-31,Rome,Sweden
Maximo Olivia Rodriguez,Maximo,Olivia,Rodriguez,male,1997-09-20,Maracaibo,Peru
상호 영환 김,상호,영환,김,male,1967-09-12,Seoul,Singapore
Phillip Williams,Phillip,,Williams,male,1956-06-29,Dar es Salaam,Tanzania
Sari Piia Karvinen,Sari,Piia,Karvinen,female,2002-02-17,Montreal,Ireland
Ulla Ester Radisch,Ulla,Ester,Radisch,female,1951-05-14,Toronto,United Kingdom
Teresa Rhonda Sullivan,Teresa,Rhonda,Sullivan,other,1983-06-19,Lagos,Mali
Monique Hans-Ulrich Gorlitz,Monique,Hans-Ulrich,Gorlitz,female,1983-08-07,Vancouver,Germany
Hunter Robertson,Hunter,,Robertson,male,1953-06-23,Kumasi,Uganda
花子 青木,花子,,青木,female,1949-01-12,Osaka,Japan
Paulo Nuno Freitas,Paulo,Nuno,Freitas,male,1978-11-23,Puebla,Bolivia
Anna Salo,Anna,,Salo,female,1955-03-14,Oslo,Sweden
רומי תמר גולדברג,רומי,תמר,גולדברג,female,2003-10-11,Vancouver,Canada
Marinus Elsenaar,Marinus,,Elsenaar,male,1982-11-04,Birmingham,New Zealand
Camila Clara Cardozo,Camila,Clara,Cardozo,female,1965-03-03,Córdoba,Mexico
陽子 真綾 中村,陽子,真綾,中村,female,1966-04-20,Kyoto,Taiwan
กุลภาวลัย ภานิณี ไทยสุชาต,กุลภาวลัย,ภานิณี,ไทยสุชาต,female,1985-02-12,Mandalay,Vietnam
Michael Stephen Walker,Michael,Stephen,Walker,male,1997-09-06,Cape Town,Democratic Republic of the Congo
Lærke Johnsen,Lærke,,Johnsen,female,1978-10-10,Marseille,New Zealand
Santino Perez,Santino,,Perez,male,1988-12-01,Monterrey,El Salvador
Tiziano Lautaro Miranda,Tiziano,Lautaro,Miranda,male,1966-12-11,Rio de Janeiro,Venezuela
Anna Lewis,Anna,,Lewis,female,1988-05-04,Toronto,United States
אברהם ברנשטיין,אברהם,,ברנשטיין,male,1979-08-04,Lyon,United Kingdom
דוד עטיה,דוד,,עטיה,male,1992-01-10,Marseille,Israel
Johanna Henrik Henriksson,Johanna,Henrik,Henriksson,female,1948-06-13,Houston,France
پرهام عزیزی,پرهام,,عزیزی,male,1986-07-19,Dhaka,Qatar
Lizzy Smits,Lizzy,,Smits,female,2004-11-03,Amsterdam,Austria
Gunilla Maria Johansson,Gunilla,Maria,Johansson,other,1975-10-14,Amsterdam,Germany
Åbjørn Nilsson,Åbjørn,,Nilsson,male,2000-11-12,Malmö,Sweden
Gabriel Mitchell,Gabriel,,Mitchell,male,2002-12-26,Accra,Zimbabwe
Noémi François Fernandes,Noémi,François,Fernandes,female,2004-09-30,Toronto,Belgium
Ragnar Marlene Bach,Ragnar,Marlene,Bach,male,1952-03-04,Berlin,Germany
Shannon Shawn Hall,Shannon,Shawn,Hall,female,1993-03-25,Durban,Burkina Faso
Deborah Walter,Deborah,,Walter,female,1959-08-15,Chicago,France
Scott Timothy Anderson,Scott,Timothy,Anderson,male,1969-07-28,Mombasa,Nigeria
Eliana Gianni Frescobaldi,Eliana,Gianni,Frescobaldi,female,1956-09-04,Milan,Italy
Erika Christine Abrahamsson,Erika,Christine,Abrahamsson,female,1975-11-29,Chicago,Netherlands
林 娟 刘,林,娟,刘,male,1945-01-09,Yokohama,South Korea
Barkha Sahota,Barkha,,Sahota,other,1988-03-11,Colombo,Nepal
Marte Jakobsen,Marte,,Jakobsen,female,1994-07-01,Birmingham,United Kingdom
Fiene van Parijs,Fiene,,van Parijs,female,1991-04-10,Milan,Finland
Reidun Olav Edvardsen,Reidun,Olav,Edvardsen,female,1994-08-02,Amsterdam,United States
Trinidad Blanca González,Trinidad,Blanca,González,male,1979-12-13,Rio de Janeiro,Colombia
Julie Anastasie Marie,Julie,Anastasie,Marie,female,1981-06-01,Lyon,Germany
Ofelia Gilberto Ruiz,Ofelia,Gilberto,Ruiz,female,1986-07-08,Buenos Aires,Colombia
Rauno Arvo Nurmi,Rauno,Arvo,Nurmi,male,1988-03-01,Milan,Switzerland
Selçuk Pirahmet Aslan,Selçuk,Pirahmet,Aslan,female,1942-12-07,Mecca,Morocco
Renato Francisca Marques,Renato,Francisca,Marques,male,1956-01-07,Trujillo,Puerto Rico
Katriina Kinnunen,Katriina,,Kinnunen,female,1954-05-19,Hamburg,Italy
Alexis Gregory Ortega,Alexis,Gregory,Ortega,other,1957-10-21,London,Israel
Elena Libor Hájek,Elena,Libor,Hájek,female,1976-01-30,Minsk,Montenegro
Anette Adrian Sontag,Anette,Adrian,Sontag,female,1984-02-06,Munich,Norway
Luis Paola Muñoz,Luis,Paola,Muñoz,other,1986-10-13,Maracaibo,Mexico
Hugo Koning,Hugo,,Koning,male,1966-09-24,Lyon,Ireland
Ruth Kåre Birkeland,Ruth,Kåre,Birkeland,female,1983-05-19,Munich,Sweden
عرشیا اشتری,عرشیا,,اشتری,male,1957-10-09,Damascus,Bangladesh
红梅 帆 卓,红梅,帆,卓,female,1970-10-28,Taipei,Singapore
Florencia Maria Victoria Perez,Florencia,Maria Victoria,Perez,other,1989-10-31,Salvador,Brazil
Shaun Burke,Shaun,,Burke,male,1966-08-02,Houston,Italy
Åke Elisabet Forsberg,Åke,Elisabet,Forsberg,male,2000-10-30,Turin,Denmark
Tara Hannah Weyland,Tara,Hannah,Weyland,female,1954-07-02,Birmingham,Italy
Clive Gary Francis,Clive,Gary,Francis,male,1990-08-24,Rome,France
Bernardo Napoleone Tozzo,Bernardo,Napoleone,Tozzo,male,1988-08-31,Oslo,United States
Tobias Sven Marklund,Tobias,Sven,Marklund,male,1949-01-13,Aarhus,Belgium
Anastasie Dubois,Anastasie,,Dubois,female,1981-02-16,Berlin,Germany
秀梅 李,秀梅,,李,female,1952-05-30,Busan,Singapore
Stephen Daniel Garrett,Stephen,Daniel,Garrett,male,2007-02-09,Nairobi,Mali
Victoria Cardona,Victoria,,Cardona,female,1974-06-09,Maracaibo,Peru
कामना बस्नेत,कामना,,बस्नेत,female,1985-09-02,Surat,India
Michael Christopher Smith,Michael,Christopher,Smith,male,1957-04-13,Haifa,Israel
Maurizio Ciro Columbo,Maurizio,Ciro,Columbo,other,1979-03-15,New York,Germany
Abril Verónica Uribe,Abril,Verónica,Uribe,male,1987-01-27,Salvador,Puerto Rico
Danielle Jeremy Norris,Danielle,Jeremy,Norris,female,1962-01-27,Dire Dawa,Cameroon
William Bolton,William,,Bolton,other,1979-07-19,Turin,Austria
Théophile Xavier Lenoir,Théophile,Xavier,Lenoir,male,1970-08-15,Cologne,Canada
מיקה מוזס,מיקה,,מוזס,other,1945-03-26,Miami,Russia
John Kim,John,,Kim,male,1998-01-13,Accra,Cameroon
Olav Sondre Ali,Olav,Sondre,Ali,male,1967-05-26,Odense,Ireland
Roar Øystein Knudsen,Roar,Øystein,Knudsen,male,1971-02-07,Toulouse,Canada
Octavia Lucas Martí,Octavia,Lucas,Martí,female,1944-10-28,Brasília,Argentina
Hugo Arturo Acuña,Hugo,Arturo,Acuña,female,1945-07-11,Monterrey,Ecuador
Knut Schmidtke,Knut,,Schmidtke,male,1989-12-22,Oslo,Australia
Alex Kristensen,Alex,,Kristensen,male,1984-07-24,Odense,Norway
Anne Serrano,Anne,,Serrano,other,1986-03-02,Toulouse,Germany
Durante Trentin,Durante,,Trentin,male,1941-07-13,Odense,Austria
Eric James Thompson,Eric,James,Thompson,male,1991-08-01,Dire Dawa,Democratic Republic of the Congo
Victória Amaral,Victória,,Amaral,female,1968-05-02,Rio de Janeiro,Brazil
Raymond Hogan,Raymond,,Hogan,male,2005-10-24,Addis Ababa,Ivory Coast
Torill Else Sæther,Torill,Else,Sæther,female,1965-12-21,Cologne,United States
Eric David Cunningham,Eric,David,Cunningham,male,1971-12-24,Saint-Louis,Ghana
Brett Randall Andrade,Brett,Randall,Andrade,male,1992-08-18,Abuja,Democratic Republic of the Congo
Derek Mcdaniel,Derek,,Mcdaniel,male,1941-04-27,Accra,Kenya
Concepción María Ángeles Tello,Concepción,María Ángeles,Tello,female,1960-02-19,Guadalajara,Cuba
Michelangelo Ferrazzi,Michelangelo,,Ferrazzi,male,1965-07-24,The Hague,Netherlands
Pernille Jørgensen,Pernille,,Jørgensen,other,1992-10-15,Trondheim,Netherlands
Tyler Sheena Stanley,Tyler,Sheena,Stanley,male,1958-03-14,Quetzaltenango,Australia
Tess Aertsz,Tess,,Aertsz,female,2001-01-09,Berlin,Ireland
Mary Kristen Williams,Mary,Kristen,Williams,female,2004-03-05,Pretoria,Ivory Coast
John Reyes,John,,Reyes,male,1943-04-26,Johannesburg,Ghana
Christine Adam Salinas,Christine,Adam,Salinas,female,1997-08-19,Dakar,Burkina Faso
Ida Frede Jepsen,Ida,Frede,Jepsen,female,2003-07-04,Aarhus,Sweden
Karl Elisabeth Engström,Karl,Elisabeth,Engström,male,1943-02-20,Cologne,France
ליאם נויה עטיה,ליאם,נויה,עטיה,male,1968-09-24,Córdoba,United Kingdom
Mia Jazmin Lopez,Mia Jazmin,,Lopez,other,2001-04-01,Monterrey,Peru
Cheryl Troy Hughes,Cheryl,Troy,Hughes,other,2006-09-09,Cusco,Peru
Samu Kinnunen,Samu,,Kinnunen,male,1959-05-16,Birmingham,Sweden
Ceferino Máxima Manzanares,Ceferino,Máxima,Manzanares,male,1947-01-11,Buenos Aires,Guatemala
Jennifer Peterson,Jennifer,,Peterson,female,1981-05-10,Johannesburg,Zimbabwe
James Brown,James,,Brown,male,1980-08-25,Accra,Mali
Yeşil Birsen Mansız,Yeşil,Birsen,Mansız,female,1981-07-19,Rabat,Indonesia
