full_name,first_name,middle_name,last_name,gender,date_of_birth,place_of_birth,nationality
Matthew Alexandra Nelson,Matthew,Alexandra,Nelson,male,2003-02-07,Kumasi,Burkina Faso
Urvi Singh,Urvi,,Singh,female,1942-10-14,Kathmandu,Nepal
Jordan William Bailey,Jordan,William,Bailey,male,1971-07-30,Saint-Louis,Ghana
Christopher Mills,Christopher,,Mills,male,1985-10-25,Kampala,Zimbabwe
धनञ्जय वर्मा,धनञ्जय,,वर्मा,male,1993-06-27,Chittagong,Pakistan
عسل محمدامین ابوطالبی,عسل,محمدامین,ابوطالبی,female,1997-04-12,Lahore,Malaysia
영자 송,영자,,송,female,1975-08-30,Taipei,Hong Kong
Matthew Jeffrey Smith,Matthew,Jeffrey,Smith,male,1986-12-06,Kumasi,Senegal
くみ子 加藤,くみ子,,加藤,female,1952-04-08,Taipei,South Korea
Duracan Tevetoğlu,Duracan,,Tevetoğlu,other,1975-01-27,Cairo,Saudi Arabia
محمدرضا هومن,محمدرضا,,هومن,male,1961-09-27,Cairo,Syria
Christina Nicholas Potts,Christina,Nicholas,Potts,other,1999-06-10,Kano,Zimbabwe
مريم امیررضا نوبختی,مريم,امیررضا,نوبختی,female,2001-12-05,Erbil,Iraq
Bethany Barnes,Bethany,,Barnes,female,1978-07-25,Anchorage,Bolivia
Intan Susanti,Intan,,Susanti,female,1982-03-09,Bangkok,Brunei
شادن لاما آل حسين,شادن,لاما,آل حسين,female,1958-02-15,Izmir,Syria
玉梅 娟 赵,玉梅,娟,赵,female,1975-07-29,Yokohama,China
محمدحسین شمشیری,محمدحسین,,شمشیری,male,1985-06-16,Dushanbe,Syria
Ika Pandu Yulianti,Ika,Pandu,Yulianti,female,1997-04-30,Medan,Indonesia
Martino Maderna,Martino,,Maderna,male,1968-11-19,Manchester,Norway
Joseph Franklin,Joseph,,Franklin,male,1943-11-13,Dakar,Democratic Republic of the Congo
麗卿 玉鳳 劉,麗卿,玉鳳,劉,female,1949-10-10,Shanghai,Japan
Tracy Tiffany Miller,Tracy,Tiffany,Miller,male,1944-05-25,Abuja,Tanzania
Eemil Maarit Manninen,Eemil,Maarit,Manninen,male,1966-06-23,Turin,Finland
Cevheri N˜zamett˜n Sakarya,Cevheri,N˜zamett˜n,Sakarya,male,1966-01-18,Surabaya,Malaysia
Leandro Ferreira,Leandro,,Ferreira,male,1945-03-19,São Paulo,El Salvador
Robert Kevin Carr,Robert,Kevin,Carr,male,1950-10-21,Entebbe,Ivory Coast
心怡 林,心怡,,林,female,1989-06-22,Singapore,China
Amy Kimberly Robbins,Amy,Kimberly,Robbins,female,1993-01-11,Dar es Salaam,Nigeria
淑英 黄,淑英,,黄,female,1968-06-29,Guangzhou,Taiwan
Ebony Debra Young,Ebony,Debra,Young,female,1970-01-16,Entebbe,Senegal
Kalina Tadeusz Kowaluk,Kalina,Tadeusz,Kowaluk,female,2003-09-10,Minsk,Slovenia
建良 王,建良,,王,male,1990-01-23,Taipei,Taiwan
נאור מיקה אבראהים,נאור,מיקה,אבראהים,male,1978-02-11,Miami,Canada
Jason Carter,Jason,,Carter,male,1964-12-27,Abuja,Nigeria
वासिष्ठ मनीश सिंह,वासिष्ठ,मनीश,सिंह,male,1977-04-01,Bangalore,Afghanistan
Sandalio Luis Miguel Mercader,Sandalio,Luis Miguel,Mercader,male,1982-03-25,Rio de Janeiro,Uruguay
Eric James Arias,Eric,James,Arias,male,2005-03-15,Kano,Zimbabwe
Ishanvi Chandresh Dhar,Ishanvi,Chandresh,Dhar,female,1982-03-21,Kolkata,Sri Lanka
मोहन अमिका शर्मा,मोहन,अमिका,शर्मा,male,1976-03-02,Dhaka,Nepal
Isaías Ámbar Cabello,Isaías,Ámbar,Cabello,other,1999-12-05,Cali,Bolivia
Ronald Sharon Lane,Ronald,Sharon,Lane,male,1942-10-31,Kisumu,Burkina Faso
Sargın Ülker,Sargın,,Ülker,male,1964-10-16,Nur-Sultan,Turkey
Romano Medved,Romano,,Medved,male,1950-03-21,Split,Croatia
ميسون العقيل,ميسون,,العقيل,female,1970-07-09,Karachi,Lebanon
निमा रुपा आचार्य,निमा,रुपा,आचार्य,female,2005-11-15,Chennai,Sri Lanka
Emiliano Thiago Diaz,Emiliano,Thiago,Diaz,male,1955-11-02,Rosario,Mexico
Catherine Duane Goodwin,Catherine,Duane,Goodwin,female,1965-01-25,Mombasa,South Africa
直子 翼 高橋,直子,翼,高橋,female,1981-12-02,Kyoto,Hong Kong
Olgierd Holeksa,Olgierd,,Holeksa,male,1993-07-04,Łódź,Bulgaria
दीपाली कमल चोपरा,दीपाली,कमल,चोपरा,female,1962-12-14,Ahmedabad,Afghanistan
Thomas Hall,Thomas,,Hall,male,1968-03-20,Lagos,Kenya
Eerik Kalevi Heikkinen,Eerik,Kalevi,Heikkinen,male,1965-07-11,Vancouver,Canada
睿恩 秀蘭 郭,睿恩,秀蘭,郭,male,1963-05-06,Yokohama,Singapore
Heidi Heidi Nilsen,Heidi,Heidi,Nilsen,female,1951-11-17,Milan,Belgium
وثّاب باهرة المهنا,وثّاب,باهرة,المهنا,male,1956-07-16,Jeddah,Malaysia
Krish Ekansh Raman,Krish,Ekansh,Raman,male,1947-06-07,Kandy,India
鹏 楠 张,鹏,楠,张,male,1942-03-08,Tokyo,Taiwan
明 黄,明,,黄,male,1977-07-24,Kaohsiung,China
माया दिव्या कपूर,माया,दिव्या,कपूर,female,1948-02-24,Bangalore,India
Elena Méndez,Elena,,Méndez,female,1966-07-09,Rosario,Spain
Müferrih Gülfari Çorlu,Müferrih,Gülfari,Çorlu,female,1987-11-12,Cairo,Turkey
शिव लोचन पाण्डेय,शिव,लोचन,पाण्डेय,male,1952-06-23,Karachi,India
Boynak Tümkurt Manço,Boynak,Tümkurt,Manço,male,1945-01-05,Istanbul,Turkey
Alma Bruun,Alma,,Bruun,female,1993-05-16,Chicago,United States
Michael Jeremy Gregory,Michael,Jeremy,Gregory,male,1949-09-28,Addis Ababa,Botswana
Sandra Vladimír Kráľovič,Sandra,Vladimír,Kráľovič,female,1984-11-26,Moscow,Slovakia
Ludovico Foscari,Ludovico,,Foscari,male,2005-07-14,Aarhus,New Zealand
लक्ष्मी सिंह,लक्ष्मी,,सिंह,female,1969-02-24,Faisalabad,Afghanistan
Yashica Khosla,Yashica,,Khosla,female,1964-10-02,Lahore,Bhutan
Sara Jeremi Szymańczak,Sara,Jeremi,Szymańczak,female,1999-07-14,Niš,Czech Republic
Edward Cameron Henderson,Edward,Cameron,Henderson,male,2006-06-25,Entebbe,Kenya
Aksöğüt Hakikat Demirel,Aksöğüt,Hakikat,Demirel,male,1998-02-17,Erdenet,Kazakhstan
Heather Kenneth Campos,Heather,Kenneth,Campos,female,2006-01-15,Kumasi,South Africa
Milica Bruno Komar,Milica,Bruno,Komar,female,1994-01-21,Novosibirsk,Poland
Casey Amber Martinez,Casey,Amber,Martinez,male,1955-09-22,Dakar,Zimbabwe
Aaron Mendez,Aaron,,Mendez,male,1950-12-13,Accra,Uganda
美英 淑娟 張,美英,淑娟,張,female,1992-11-25,Seoul,South Korea
ज्ञान थापा,ज्ञान,,थापा,male,1991-01-08,Kathmandu,Nepal
直樹 佐藤,直樹,,佐藤,male,1956-09-25,Incheon,Malaysia
詩涵 碧雲 謝,詩涵,碧雲,謝,female,1986-09-11,Tokyo,Japan
Jairo Ingrid Delgado,Jairo,Ingrid,Delgado,male,1976-01-19,São Paulo,Panama
Nurmelek Pehlil Aslan,Nurmelek,Pehlil,Aslan,other,1964-06-30,Istanbul,Turkmenistan
Brenda Silva,Brenda,,Silva,female,1960-09-20,Surabaya,Tunisia
Lukman Galak Kuswandari,Lukman,Galak,Kuswandari,male,1996-05-24,Surabaya,Cambodia
विपिन प्रतिमा सरीन,विपिन,प्रतिमा,सरीन,male,2000-01-20,Delhi,Bhutan
Yurtgüven Tülin Çorlu,Yurtgüven,Tülin,Çorlu,male,1954-02-10,Isfahan,Iraq
Mishat Ertaş,Mishat,,Ertaş,male,2000-02-07,Istanbul,Egypt
Elhan Çakırca Akçay,Elhan,Çakırca,Akçay,male,1957-11-25,Nur-Sultan,Turkmenistan
Jacob Buckley,Jacob,,Buckley,male,1943-06-24,Mandalay,East Timor
زهرة أبو داوود,زهرة,,أبو داوود,female,1982-07-15,Karachi,Kuwait
Scott Doris Kennedy,Scott,Doris,Kennedy,male,1958-04-28,Cape Town,Nigeria
建志 陳,建志,,陳,male,1994-05-20,Hong Kong,Singapore
Alena Jana Janoško,Alena,Jana,Janoško,female,1996-05-19,Prague,Croatia
ภัทรนาฎ พรปราณี ไสยกิจ,ภัทรนาฎ,พรปราณี,ไสยกิจ,female,2003-01-10,Kuala Lumpur,Philippines
Caleb Darpan Chowdhury,Caleb,Darpan,Chowdhury,male,1967-11-23,Bangalore,Bangladesh
利 博 章,利,博,章,male,2001-04-26,Kyoto,South Korea
Angel Raymond Klein,Angel,Raymond,Klein,male,1941-04-17,Flagstaff,Canada
नरेन्द्र श्रेष्‍ठ,नरेन्द्र,,श्रेष्‍ठ,male,2004-04-13,Colombo,India
Megan Randall,Megan,,Randall,female,1977-12-13,Anchorage,Ecuador
平 薛,平,,薛,other,1995-05-05,Beijing,Singapore
정자 김,정자,,김,female,1941-07-07,Shenzhen,Japan
Chameli Alka Zachariah,Chameli,Alka,Zachariah,female,1998-02-15,Mumbai,Bhutan
عبد السّلام ابتكار آل بن ظافر,عبد السّلام,ابتكار,آل بن ظافر,male,1977-03-19,Mecca,Iraq
ريتال عزمي العليان,ريتال,عزمي,العليان,female,1968-08-01,Aleppo,Turkey
翼 加藤,翼,,加藤,male,1963-04-14,Incheon,Hong Kong
明德 秀玉 陳,明德,秀玉,陳,male,1977-04-28,Yokohama,Taiwan
보람 권,보람,,권,female,1944-06-09,Kaohsiung,Taiwan
اعتكاف سلطان آل جعفر,اعتكاف,سلطان,آل جعفر,female,1951-06-26,Lahore,Malaysia
Jesús Ariel Pérez,Jesús,Ariel,Pérez,male,2006-02-11,Córdoba,Bolivia
燕 洁 陈,燕,洁,陈,female,1968-03-26,Osaka,Taiwan
미경 김,미경,,김,female,1958-08-15,Busan,South Korea
Şabettin Oğuzman İhsanoğlu,Şabettin,Oğuzman,İhsanoğlu,male,1977-04-09,Casablanca,Qatar
Christopher Johnston,Christopher,,Johnston,male,1964-11-19,Kano,Senegal
Aimee Smith,Aimee,,Smith,female,1987-07-11,Dhaka,Turkey
Stephany Barbosa,Stephany,,Barbosa,female,1958-07-31,Rio de Janeiro,Venezuela
治 京助 高橋,治,京助,高橋,other,1951-09-06,Busan,Hong Kong
مريم ياسمين ایروانی,مريم,ياسمين,ایروانی,female,1947-05-28,Tehran,Egypt
Marita Benita Rico,Marita,Benita,Rico,female,1940-12-05,Valparaíso,Dominican Republic
Максим Устим Цісик,Максим,Устим,Цісик,male,1955-10-23,Sofia,Slovakia
현준 윤,현준,,윤,male,1963-05-23,Seoul,China
Amanda Jennifer Allen,Amanda,Jennifer,Allen,female,1992-10-02,Izmir,Morocco
सविता सिंह,सविता,,सिंह,female,1951-05-21,Mumbai,Bhutan
建志 麗琴 郭,建志,麗琴,郭,male,1984-09-26,Hong Kong,South Korea
秀芳 英 杨,秀芳,英,杨,female,1981-03-22,Incheon,China
Denis Adriana Teixeira,Denis,Adriana,Teixeira,male,1955-05-17,Brasília,El Salvador
Brian Lloyd,Brian,,Lloyd,male,1974-04-05,Accra,Nigeria
จักรีรัตน์ คมสัน จันอ้น,จักรีรัตน์,คมสัน,จันอ้น,female,1965-07-13,Singapore,Vietnam
정순 경숙 차,정순,경숙,차,female,1946-06-15,Singapore,Taiwan
अर्चना शाह,अर्चना,,शाह,female,2004-03-12,Faisalabad,Nepal
ابتكار الحجار,ابتكار,,الحجار,female,1962-06-25,Alexandria,Pakistan
宇 宁 邵,宇,宁,邵,male,1941-04-10,Incheon,Singapore
佳玲 正義 徐,佳玲,正義,徐,other,1989-10-02,Incheon,Taiwan
Ørni Mathias Dam,Ørni,Mathias,Dam,male,1999-05-04,Bergen,United States
Juan Cruz Juan Bautista Aguirre,Juan Cruz,Juan Bautista,Aguirre,male,1957-02-03,Rosario,Chile
Martha Colleen Norman,Martha,Colleen,Norman,female,1967-09-02,Ibadan,Burkina Faso
آرتين کمالی,آرتين,,کمالی,male,1998-11-08,Tehran,Syria
Heru Kartika Kusmawati,Heru,Kartika,Kusmawati,male,1940-10-06,Cebu City,Malaysia
Danielle Williams,Danielle,,Williams,female,1949-02-19,Dire Dawa,Ivory Coast
कुमारी परवीन चक्रवर्ती,कुमारी,परवीन,चक्रवर्ती,female,1964-06-13,Jaipur,India
Elin Eriksson,Elin,,Eriksson,female,1971-05-15,Bergen,Switzerland
도현 민지 장,도현,민지,장,male,2004-12-09,Singapore,Japan
चन्द्रकान्त गोविंदा ताम्बे,चन्द्रकान्त,गोविंदा,ताम्बे,other,1963-04-24,Kolkata,Afghanistan
ยุศรอน ศรีเผด็จ,ยุศรอน,,ศรีเผด็จ,male,1994-07-24,Johor Bahru,Thailand
Saçı Burcuhan Akçay,Saçı,Burcuhan,Akçay,female,1981-04-06,Islamabad,Malaysia
Sandy Hunter Coleman,Sandy,Hunter,Coleman,other,1967-10-05,Pretoria,Cameroon
秀芳 玉华 曾,秀芳,玉华,曾,female,1949-05-16,Yokohama,China
Judy Bailey Smith,Judy,Bailey,Smith,female,1973-03-30,Kampala,Kenya
محمود كانو,محمود,,كانو,male,1985-09-07,Isfahan,Lebanon
آتنا نیلوفری,آتنا,,نیلوفری,female,1942-06-01,Shiraz,Pakistan
مبين محمدرضا یزدی,مبين,محمدرضا,یزدی,male,1974-08-26,Baghdad,Kuwait
Ülfet Kısakürek,Ülfet,,Kısakürek,male,1949-11-03,Izmir,Turkey
Galur Nasyidah,Galur,,Nasyidah,male,1976-05-10,Medan,East Timor
Gunilla Cecilia Johansson,Gunilla,Cecilia,Johansson,female,1947-07-09,Trondheim,Finland
莹 凤英 梁,莹,凤英,梁,female,1993-03-09,Taipei,Hong Kong
Todd Baker,Todd,,Baker,male,1982-01-09,Chittagong,Pakistan
Августиан Вакрилов,Августиан,,Вакрилов,male,1990-11-16,Wrocław,Montenegro
Alexis Todd Wheeler,Alexis,Todd,Wheeler,female,1990-04-09,Cape Town,Kenya
玲 刘,玲,,刘,female,1954-02-12,Taipei,Malaysia
Elias Astrid Norberg,Elias,Astrid,Norberg,male,1966-08-24,Hamburg,Belgium
Brittany William Hernandez,Brittany,William,Hernandez,female,1970-04-28,Kampala,Zimbabwe
Nazario Renata Granados,Nazario,Renata,Granados,male,1953-03-25,São Paulo,Dominican Republic
Edgar Patricia Restrepo,Edgar,Patricia,Restrepo,male,1948-04-24,Cali,Cuba
Andrew Lynn Singh,Andrew,Lynn,Singh,male,2001-06-07,Berlin,Finland
Silvester Igor Šimonovičová,Silvester,Igor,Šimonovičová,male,1954-11-16,Varna,Czech Republic
ปภาวรินทร์ ไพสิฐ ทวีเดช,ปภาวรินทร์,ไพสิฐ,ทวีเดช,female,1983-10-30,Kuala Lumpur,Philippines
Ľuboš Sandra Majdán,Ľuboš,Sandra,Majdán,male,2001-04-16,Košice,Bosnia and Herzegovina
رجاء آل عطفة,رجاء,,آل عطفة,other,1989-09-07,Baghdad,Egypt
Egenur Güldam Yorulmaz,Egenur,Güldam,Yorulmaz,female,1945-03-20,Baghdad,Qatar
Eiravati Darpan Mall,Eiravati,Darpan,Mall,female,1986-10-13,Kathmandu,Afghanistan
Jessica Cervantes,Jessica,,Cervantes,other,1951-04-10,Dakar,Mali
지민 장,지민,,장,female,2006-05-30,Kyoto,Taiwan
Jesús Rafaél Ozuna,Jesús,Rafaél,Ozuna,other,1998-10-18,Salvador,Chile
Mari Amundsen,Mari,,Amundsen,female,1976-11-24,Chicago,Switzerland
秀珍 朱,秀珍,,朱,female,1972-01-27,Osaka,Hong Kong
Catalina Suarez,Catalina,,Suarez,female,1942-09-08,Concepción,Argentina
Tamara Saskia Otčenáš,Tamara,Saskia,Otčenáš,other,1953-10-23,Varna,Poland
رباح كنعان الراشد,رباح,كنعان,الراشد,male,1998-01-28,Shiraz,Tunisia
نازنين محمدامين جنتی,نازنين,محمدامين,جنتی,female,2001-09-19,Karaj,Iran
Melania Giunti,Melania,,Giunti,female,1989-03-17,Los Angeles,Switzerland
Aarna Faqid Palla,Aarna,Faqid,Palla,female,1964-09-03,Lahore,Sri Lanka
Joseph Dodson,Joseph,,Dodson,male,1999-12-24,Kano,Burkina Faso
Lukáš Lipa,Lukáš,,Lipa,male,1949-11-01,Varna,Bulgaria
अरुंधती क्षितिज कौल,अरुंधती,क्षितिज,कौल,female,1949-07-28,Pokhara,Pakistan
Daniel Sawhney,Daniel,,Sawhney,male,1964-05-09,Ahmedabad,Pakistan
Emrullah Aksu,Emrullah,,Aksu,male,1986-11-03,Chittagong,Bangladesh
Maria Luz Alfonsina Castro,Maria Luz,Alfonsina,Castro,female,1948-04-16,Rosario,Paraguay
فخري الجابر,فخري,,الجابر,male,2002-12-14,Istanbul,Indonesia
승현 김,승현,,김,other,2001-09-18,Seoul,Hong Kong
Евангелина Теофан Клатикрушев,Евангелина,Теофан,Клатикрушев,other,1950-07-08,Kharkiv,Slovakia
현주 예진 김,현주,예진,김,other,1959-11-16,Busan,Hong Kong
Wridesh Vedika Date,Wridesh,Vedika,Date,other,2006-09-02,Kolkata,Nepal
آتنا سوگند علی پور,آتنا,سوگند,علی پور,female,1967-10-13,Kandahar,Syria
श्री संजित मेनन,श्री,संजित,मेनन,female,1941-06-18,Kathmandu,Bhutan
Linnéa Erik Wikström,Linnéa,Erik,Wikström,female,1945-12-09,Toulouse,Austria
Malwina Sara Kulma,Malwina,Sara,Kulma,female,1951-10-22,Rijeka,Bosnia and Herzegovina
Damini Kala,Damini,,Kala,female,1995-06-22,Mumbai,Nepal
里佳 亮介 渡辺,里佳,亮介,渡辺,female,1957-03-30,Shanghai,Malaysia
영수 승현 우,영수,승현,우,male,1989-05-16,Beijing,South Korea
Lorena Amaral,Lorena,,Amaral,female,1967-04-14,Arequipa,Chile
Isabelly Casa Grande,Isabelly,,Casa Grande,female,1964-05-17,Barcelona,Venezuela
Dalila Agustí,Dalila,,Agustí,other,1999-03-20,São Paulo,Panama
अनुष्का सुदर्शन डी’सोउज़ा,अनुष्का,सुदर्शन,डी’सोउज़ा,female,1952-08-24,Lahore,Afghanistan
Izabela Martáň,Izabela,,Martáň,female,1997-03-09,Wrocław,Slovakia
Ashley Matthews,Ashley,,Matthews,female,1965-09-19,George Town,Laos
Danielle Barker,Danielle,,Barker,female,1995-11-17,Jakarta,Qatar
광수 구,광수,,구,male,1940-12-04,Kyoto,South Korea
Cesare Gianluigi Caccioppoli,Cesare,Gianluigi,Caccioppoli,male,2004-10-19,Paris,Belgium
Sami Keltenie,Sami,,Keltenie,male,1942-03-27,Oslo,Austria
Rafaela Gael Pimenta,Rafaela,Gael,Pimenta,female,1976-09-27,Lima,Portugal
军 雪 杨,军,雪,杨,male,2007-02-06,Beijing,Hong Kong
لوجين راشد آل بن لافي,لوجين,راشد,آل بن لافي,female,1984-03-03,Dhaka,Indonesia
प्रणय राजीव यादव,प्रणय,राजीव,यादव,male,1973-05-05,Pune,Bangladesh
Rachel Marisa Johnson,Rachel,Marisa,Johnson,female,1970-02-25,Entebbe,Ghana
直子 稔 加藤,直子,稔,加藤,female,1997-01-21,Hong Kong,Malaysia
Leonardo Clarice Cavalcanti,Leonardo,Clarice,Cavalcanti,male,1994-08-19,Brasília,Chile
سينا یزدی,سينا,,یزدی,other,1961-11-21,Izmir,Bangladesh
Kayrabay Şennur Durdu,Kayrabay,Şennur,Durdu,male,2000-03-08,Istanbul,Saudi Arabia
진호 서,진호,,서,male,1949-01-23,Seoul,Singapore
अनुरा खड्गी,अनुरा,,खड्गी,other,1952-09-11,Jaipur,Afghanistan
淑貞 黃,淑貞,,黃,female,1961-02-06,Incheon,South Korea
Remigio Raquel Olivares,Remigio,Raquel,Olivares,male,1991-11-26,Rosario,Venezuela
七夏 加藤,七夏,,加藤,female,1975-02-06,Kaohsiung,China
André Vinícius Pires,André,Vinícius,Pires,male,2007-07-26,Valparaíso,Chile
Leslie Benjamin Herring,Leslie,Benjamin,Herring,female,1953-04-29,Accra,Burkina Faso
Ashley Matthew Fisher,Ashley,Matthew,Fisher,female,1947-06-20,Siem Reap,Brunei
Jason Madison Escobar,Jason,Madison,Escobar,other,1959-09-18,Tehran,Egypt
Ярослава Лемешко,Ярослава,,Лемешко,female,1945-04-17,Wrocław,Ukraine
Micael Campos,Micael,,Campos,male,1948-12-18,Medellín,Brazil
Cole Jennifer Mercado,Cole,Jennifer,Mercado,male,1981-05-11,La Paz,Australia
Azra Kuijpers,Azra,,Kuijpers,female,1944-08-29,Naples,Canada
荣 淑英 王,荣,淑英,王,female,1963-10-07,Kyoto,Japan
Christian Thomas Farley,Christian,Thomas,Farley,male,2004-06-21,Durban,South Africa
Jason Miner,Jason,,Miner,male,1951-05-12,Toronto,Canada
家豪 睿恩 史,家豪,睿恩,史,male,1946-06-17,Kaohsiung,Malaysia
金龍 吳,金龍,,吳,male,1978-05-24,Yokohama,Singapore
Сиви Мариян Възвъзов,Сиви,Мариян,Възвъзов,male,1959-12-24,Košice,Montenegro
زینب فاطمياسارينا کمالی,زینب,فاطمياسارينا,کمالی,female,1989-08-24,Mashhad,Iraq
옥순 예준 김,옥순,예준,김,female,1955-03-07,Hong Kong,Hong Kong
Charles Nicole Haynes,Charles,Nicole,Haynes,male,1966-06-03,Tehran,Tunisia
Denise Joseph Coleman,Denise,Joseph,Coleman,female,1992-11-23,Da Nang,Brunei
Almast Tarhan,Almast,,Tarhan,female,1982-08-18,Baghdad,Pakistan
هستي نیلوفری,هستي,,نیلوفری,other,1948-03-15,Herat,Afghanistan
Geraldine Aysel Gumprich,Geraldine,Aysel,Gumprich,female,1981-08-22,Lyon,Netherlands
玉英 永昌 張,玉英,永昌,張,female,1972-11-15,Tokyo,South Korea
Ira Sem,Ira,,Sem,female,1947-02-22,Chennai,Afghanistan
稔 鈴木,稔,,鈴木,other,1940-10-28,Taipei,South Korea
Nevise Teybet Sakarya,Nevise,Teybet,Sakarya,other,1954-04-01,Chittagong,Iran
Watika Atwal,Watika,,Atwal,female,1974-08-29,Kolkata,Bhutan
磊 帆 莫,磊,帆,莫,male,1950-09-22,Kyoto,Hong Kong
Marten Wiltrud Kaul,Marten,Wiltrud,Kaul,male,2001-10-06,Toronto,Sweden
Jennifer Brandy Phillips,Jennifer,Brandy,Phillips,female,1957-09-13,Nairobi,Cameroon
Lars Yngve Svärd,Lars,Yngve,Svärd,male,1985-03-11,Lyon,Ireland
یسنا نازنين ضابطی,یسنا,نازنين,ضابطی,female,1943-01-16,Izmir,Indonesia
Jacqueline Regina Payne,Jacqueline,Regina,Payne,female,1943-10-19,Abuja,South Africa
Elizabeth Kent Welch,Elizabeth,Kent,Welch,female,2005-10-13,Entebbe,Democratic Republic of the Congo
Robin Smith,Robin,,Smith,female,1993-03-12,Kano,Ethiopia
प्रणय प्रभात भटनागर,प्रणय,प्रभात,भटनागर,male,1997-10-18,Karachi,Afghanistan
Измаил Виктор Тихонова,Измаил,Виктор,Тихонова,other,1942-05-17,Yekaterinburg,Bulgaria
Julieta Lucía  Ruiz,Julieta,Lucía ,Ruiz,female,1977-05-30,Madrid,Paraguay
智也 陽子 池田,智也,陽子,池田,male,1948-12-04,Kyoto,China
मधुर राजीव लोबो,मधुर,राजीव,लोबो,female,1992-09-15,Jaipur,Bhutan
David Kelly Maxwell,David,Kelly,Maxwell,male,2001-06-29,Odense,Denmark
Enzo Gabriel Casa Grande,Enzo Gabriel,,Casa Grande,male,1955-06-19,Arequipa,Uruguay
सावित्री सरोज मानन्धर,सावित्री,सरोज,मानन्धर,female,1990-10-30,Colombo,Nepal
Eva Gregorio Zayas,Eva,Gregorio,Zayas,male,1954-04-16,Buenos Aires,Brazil
Laura Jonathan Stevens,Laura,Jonathan,Stevens,female,1949-02-11,Quito,Bolivia
فاطمه زهرا ساميار زمانی,فاطمه زهرا,ساميار,زمانی,female,1949-03-01,Kabul,Turkey
शैलेस खड्ग महर्जन,शैलेस,खड्ग,महर्जन,male,1994-01-31,Kathmandu,Bangladesh
Miyesser Aru Bilir,Miyesser,Aru,Bilir,female,1966-01-19,Damascus,Bangladesh
آرمین عسل شمشیری,آرمین,عسل,شمشیری,male,1963-01-28,Ankara,Algeria
Leanne Suzanne Wood,Leanne,Suzanne,Wood,female,1964-07-22,Stockholm,Finland
नारायण पौड्याल,नारायण,,पौड्याल,male,2000-09-28,Kolkata,Sri Lanka
پرنيا نوروزی,پرنيا,,نوروزی,female,1977-03-21,Dhaka,Lebanon
George Kimberly Huff,George,Kimberly,Huff,male,1966-04-11,Kampala,Burkina Faso
Бажен Зиновий Авдеева,Бажен,Зиновий,Авдеева,male,2005-01-08,Saint Petersburg,Slovenia
Kambali Anggraini,Kambali,,Anggraini,male,1952-06-15,Medan,Laos
Edward Erin Morgan,Edward,Erin,Morgan,male,1997-08-19,Cape Town,Tanzania
عبد الحكيم بن لادن,عبد الحكيم,,بن لادن,male,1982-01-15,Izmir,Pakistan
進興 博文 陳,進興,博文,陳,male,1969-05-05,Taipei,Singapore
Mark Bell,Mark,,Bell,male,1999-10-06,Durban,Tanzania
Sevim Emrullah İnönü,Sevim,Emrullah,İnönü,female,1974-04-11,Almaty,Turkey
麗卿 宗憲 張,麗卿,宗憲,張,female,1990-11-12,Hong Kong,South Korea
रविन्द्र अजिता पाण्डे,रविन्द्र,अजिता,पाण्डे,male,1989-10-23,Jaipur,Pakistan
Gunilla Tuva Sjödin,Gunilla,Tuva,Sjödin,female,1984-01-20,Turin,Italy
建華 正雄 魏,建華,正雄,魏,male,2003-02-04,Shenzhen,Taiwan
雅婷 淑芬 徐,雅婷,淑芬,徐,other,1948-04-11,Kaohsiung,Hong Kong
수민 배,수민,,배,female,1969-12-15,Seoul,Taiwan
춘자 정자 양,춘자,정자,양,female,1945-11-30,Seoul,Taiwan
丹 秀云 谢,丹,秀云,谢,female,1955-04-03,Shenzhen,China
秀华 欢 孙,秀华,欢,孙,female,1987-03-06,Singapore,Taiwan
Bryan Crystal Ashley,Bryan,Crystal,Ashley,other,2002-06-03,Dodoma,Botswana
Tristan de Vries,Tristan,,de Vries,male,1984-07-13,Montreal,United States
Jonathan Ryan Walton,Jonathan,Ryan,Walton,male,1961-10-31,Lahore,Tunisia
Ismail Mariadi Uyainah,Ismail,Mariadi,Uyainah,other,1953-12-20,Cebu City,Malaysia
淑兰 霞 柴,淑兰,霞,柴,female,1981-05-28,Busan,Taiwan
健 王,健,,王,male,1999-08-03,Tokyo,Hong Kong
Kathryn Johnson,Kathryn,,Johnson,female,1980-03-18,Kumasi,Ethiopia
اسما اشتری,اسما,,اشتری,female,1984-04-13,Baghdad,Turkey
मंगली राजकर्णिकार,मंगली,,राजकर्णिकार,female,2007-03-11,Chennai,India
जुगल बोथरा,जुगल,,बोथरा,male,1973-01-29,Dhaka,Nepal
준서 은영 이,준서,은영,이,male,1975-02-17,Seoul,Singapore
Albina Baudelio Boada,Albina,Baudelio,Boada,female,1982-06-20,Puebla,Paraguay
林 尹,林,,尹,male,1949-08-14,Seoul,Japan
Mary Marcus Decker,Mary,Marcus,Decker,female,1978-06-03,Shiraz,Pakistan
Jana Slavko Kraljević,Jana,Slavko,Kraljević,female,1953-12-25,Zagreb,Bosnia and Herzegovina
राजीव रति चोपरा,राजीव,रति,चोपरा,male,1949-10-10,Pune,Afghanistan
سجاد رودگر,سجاد,,رودگر,other,1969-02-23,Jakarta,Malaysia
Dino Marinović,Dino,,Marinović,male,2003-03-22,Novi Sad,Poland
