full_name,first_name,middle_name,last_name,gender,date_of_birth,place_of_birth,nationality
Aashi Virk,Aashi,,Virk,female,1964-07-19,Faisalabad,Nepal
Valerie Wilkerson,Valerie,,Wilkerson,female,1998-05-25,Johor Bahru,Singapore
玉玲 麗娟 劉,玉玲,麗娟,劉,female,1972-05-15,Shenzhen,Singapore
승현 재현 이,승현,재현,이,male,1945-08-28,Beijing,Hong Kong
عسل آوا هاشمی,عسل,آوا,هاشمی,female,1948-04-03,Kandahar,Uzbekistan
Destiny Dunn,Destiny,,Dunn,female,1964-02-13,Accra,Democratic Republic of the Congo
Turcein Mansız,Turcein,,Mansız,other,1996-07-25,Aleppo,Turkey
Emirşan Hami Yorulmaz,Emirşan,Hami,Yorulmaz,other,1942-08-14,Ashgabat,Kazakhstan
Franco Facundo Maidana,Franco,Facundo,Maidana,male,1983-09-04,Concepción,El Salvador
William Mota,William,,Mota,other,1979-11-22,Medellín,Ecuador
Sean Kevin Thompson,Sean,Kevin,Thompson,male,2000-10-26,Abuja,Democratic Republic of the Congo
Максимильян Софон Ширяева,Максимильян,Софон,Ширяева,male,1978-05-08,Varna,Croatia
Melissa Parker,Melissa,,Parker,female,2005-05-03,Kumasi,Botswana
凤英 刘,凤英,,刘,female,1977-09-22,Seoul,South Korea
帆 小红 巴,帆,小红,巴,male,1988-08-21,Seoul,Singapore
André da Luz,André,,da Luz,male,1961-08-31,Seville,Chile
Radoslav Horváth,Radoslav,,Horváth,male,2000-10-17,Rijeka,Ukraine
Catherine Johnson,Catherine,,Johnson,other,1948-04-23,Accra,Botswana
Loretta David Hensley,Loretta,David,Hensley,female,1951-05-26,Kisumu,Mali
Claire Véronique Blin,Claire,Véronique,Blin,female,1986-08-18,Hamburg,New Zealand
कल्पना इन्द्र महरा,कल्पना,इन्द्र,महरा,female,1993-02-19,Ahmedabad,Afghanistan
Mekhala Goswami,Mekhala,,Goswami,female,1964-01-03,Kandy,India
حسین محمدی,حسین,,محمدی,male,1998-11-01,Karachi,Turkey
محمدجواد رها مجتبوی,محمدجواد,رها,مجتبوی,male,1971-08-09,Erbil,Uzbekistan
Kimberly Michael Thompson,Kimberly,Michael,Thompson,female,1995-07-19,Mombasa,Uganda
ฐิติณัฐฐา แถมธน,ฐิติณัฐฐา,,แถมธน,female,1964-06-11,Hanoi,Brunei
Фадей Радим Логинов,Фадей,Радим,Логинов,male,1999-07-24,Plovdiv,Ukraine
श्रीमती भगवती लामा,श्रीमती,भगवती,लामा,other,2004-02-01,Delhi,India
유진 박,유진,,박,female,1966-08-11,Beijing,South Korea
Видю Лалко Кьоров,Видю,Лалко,Кьоров,male,1995-03-17,Vitebsk,Belarus
शान्ता इन्दिरा सैनी,शान्ता,इन्दिरा,सैनी,female,2001-10-07,Lahore,Bhutan
Advika Xiti Bahri,Advika,Xiti,Bahri,female,1942-09-23,Chennai,Bhutan
Chaaya Sen,Chaaya,,Sen,female,1959-12-06,Hyderabad,Pakistan
Tarak Sem,Tarak,,Sem,male,1961-06-17,Bangalore,Sri Lanka
زهرا جعفر پور,زهرا,,جعفر پور,female,1999-08-30,Aleppo,United Arab Emirates
John Richardson,John,,Richardson,male,1973-05-27,Durban,Nigeria
Luísa Hadassa Santos,Luísa,Hadassa,Santos,female,1995-02-22,Caracas,Nicaragua
志偉 陳,志偉,,陳,male,1949-01-01,Taipei,Taiwan
स्वति प्रेरणा श्रेष्ठ,स्वति,प्रेरणा,श्रेष्ठ,female,1998-06-20,Surat,Nepal
John John Davis,John,John,Davis,other,2005-02-19,Tehran,Malaysia
Filipe Lourenço,Filipe,,Lourenço,male,1959-01-07,Guadalajara,Ecuador
Vasatika Osha Brahmbhatt,Vasatika,Osha,Brahmbhatt,female,1987-08-16,Kandy,India
Che Valentín Buendía,Che,Valentín,Buendía,male,1982-06-17,Santiago,Brazil
Debra Barr,Debra,,Barr,female,1988-02-24,Dakar,Kenya
Robert Brittany Cardenas,Robert,Brittany,Cardenas,male,1962-11-08,Lagos,Tanzania
बिनिता श्रेष्ठ,बिनिता,,श्रेष्ठ,female,1941-04-04,Mumbai,Afghanistan
پارسا محمدپارسا یزدی,پارسا,محمدپارسا,یزدی,male,1982-03-10,Karachi,Iran
Naksh Pall,Naksh,,Pall,male,1946-11-10,Kathmandu,Bhutan
Thomas Michelle Stanley,Thomas,Michelle,Stanley,male,1949-07-17,Entebbe,Kenya
Dennis Lloyd,Dennis,,Lloyd,male,1945-11-21,Chittagong,Egypt
정자 장,정자,,장,female,1947-06-02,Shenzhen,South Korea
مهسا مهدیان,مهسا,,مهدیان,female,1993-05-07,Islamabad,Morocco
知実 春香 渡辺,知実,春香,渡辺,female,1981-04-08,Seoul,Japan
Liman Kuswoyo,Liman,,Kuswoyo,other,1993-06-11,Da Nang,Philippines
John Brown,John,,Brown,male,1944-06-07,Jeddah,Malaysia
Winfried Undine Nerger,Winfried,Undine,Nerger,male,2000-04-12,Odense,Denmark
Zekayi Şensoy,Zekayi,,Şensoy,male,2002-10-28,Mecca,Iran
Jenny Krogh,Jenny,,Krogh,female,1970-06-27,Milan,Germany
ถนอมชัย สุธาวี เธียรายัน,ถนอมชัย,สุธาวี,เธียรายัน,male,1993-07-25,Jakarta,Cambodia
Margareta Adam Westerlund,Margareta,Adam,Westerlund,female,1968-01-02,Birmingham,Norway
Gülgüzel Şensoy,Gülgüzel,,Şensoy,female,1951-06-29,Shymkent,Azerbaijan
Sharon Jose Fisher,Sharon,Jose,Fisher,female,1943-10-25,Cape Town,Burkina Faso
Bohuslava Aurel Kaziková,Bohuslava,Aurel,Kaziková,other,1952-11-17,Brno,Slovakia
سارینا موحد,سارینا,,موحد,female,1947-04-24,Jeddah,Morocco
Fami Gökten Tarhan,Fami,Gökten,Tarhan,male,1996-01-29,Tehran,Saudi Arabia
Catalina Maria Emilia Gonzalez,Catalina,Maria Emilia,Gonzalez,female,1958-01-31,Valencia,Nicaragua
भुमा र‌जितकार,भुमा,,र‌जितकार,male,1972-12-10,Colombo,Nepal
Gerald Daniel Wade,Gerald,Daniel,Wade,other,2002-07-02,Ibadan,Ivory Coast
Gökçe Tansığ Hançer,Gökçe,Tansığ,Hançer,female,1970-02-07,Rabat,Algeria
اسرا دایی,اسرا,,دایی,female,1985-10-09,Erbil,Iraq
Juana Franco Ruiz,Juana,Franco,Ruiz,female,2000-11-01,Córdoba,Spain
Wasis Kurnia Prasetyo,Wasis,Kurnia,Prasetyo,other,1982-01-06,Quezon City,Laos
정자 이,정자,,이,female,2006-06-16,Seoul,China
지현 한,지현,,한,other,2003-06-20,Incheon,Japan
Michael Stephanie Bradley,Michael,Stephanie,Bradley,male,1970-02-21,Dodoma,Ethiopia
Randy Morgan,Randy,,Morgan,male,1952-05-29,Nairobi,Ethiopia
Bozena Karl-Dieter Scholz,Bozena,Karl-Dieter,Scholz,female,1966-03-09,Berlin,Finland
Diane Davidson,Diane,,Davidson,female,1999-07-10,Chittagong,Algeria
Selma Pedersen,Selma,,Pedersen,female,1941-05-09,Toronto,Belgium
लीलावती नवीन मेनन,लीलावती,नवीन,मेनन,female,1982-11-16,Karachi,India
Juan Manuel Valentina Toledo,Juan Manuel,Valentina,Toledo,male,1999-03-05,Rio de Janeiro,Spain
Miguel Rodrigo Montenegro,Miguel,Rodrigo,Montenegro,male,1971-07-24,Rosario,Colombia
चन्द्रकान्ता मधुर साहा,चन्द्रकान्ता,मधुर,साहा,female,1944-06-18,Pokhara,Afghanistan
राम ललित द्विवेदी,राम,ललित,द्विवेदी,male,1948-12-29,Chennai,Nepal
Mansurali Yorulmaz,Mansurali,,Yorulmaz,male,1991-05-17,Riyadh,Algeria
裕美子 千代 清水,裕美子,千代,清水,other,1972-03-21,Hong Kong,Taiwan
Jonathan Robin Lawrence,Jonathan,Robin,Lawrence,male,1968-06-25,Johannesburg,Rwanda
Rebecca Burgess,Rebecca,,Burgess,other,1955-05-20,Kisumu,Nigeria
เกษมชัย ทองแท้,เกษมชัย,,ทองแท้,other,1999-12-04,Siem Reap,Indonesia
Vincent Ekkehart Pechel,Vincent,Ekkehart,Pechel,male,1940-12-02,Marseille,Finland
เรืองเกียรติ ธารา นวลฉวี,เรืองเกียรติ,ธารา,นวลฉวี,male,1954-02-03,Jakarta,Philippines
Noemí Alfredo Carbajal,Noemí,Alfredo,Carbajal,male,1997-06-12,Valencia,El Salvador
素貞 徐,素貞,,徐,female,1994-08-29,Busan,South Korea
Pier Ravaglioli,Pier,,Ravaglioli,male,1942-03-31,Turin,Germany
Alan Ksawery Niedośpiał,Alan,Ksawery,Niedośpiał,male,1979-09-09,Kiev,Slovenia
Guarino Ludovico Fagotto,Guarino,Ludovico,Fagotto,male,2002-11-10,Copenhagen,France
拓真 高橋,拓真,,高橋,male,1990-04-28,Singapore,Hong Kong
Maria Helena Juliana Ferreira,Maria Helena,Juliana,Ferreira,female,1945-01-27,Arequipa,Venezuela
عرفان ضابطی,عرفان,,ضابطی,male,2005-06-21,Mashhad,Afghanistan
أزهار الجابر,أزهار,,الجابر,female,1948-08-31,Jakarta,Qatar
Clara Valentino Martinez,Clara,Valentino,Martinez,female,1994-11-13,Madrid,Panama
Аарон Михайло Шаповал,Аарон,Михайло,Шаповал,male,2002-06-30,Wrocław,Bulgaria
영숙 황,영숙,,황,other,1959-09-09,Kyoto,Malaysia
Hakikat Alemdar,Hakikat,,Alemdar,other,1980-03-20,Izmir,Saudi Arabia
خيري آل قصير,خيري,,آل قصير,male,1958-06-23,Aleppo,Jordan
Catalina Murillo,Catalina,,Murillo,female,1983-03-17,Seville,Brazil
민수 성민 서,민수,성민,서,male,1957-12-14,Osaka,Singapore
Catarina Vinícius da Cruz,Catarina,Vinícius,da Cruz,female,1948-06-12,Madrid,Argentina
Warhi Falan Hari,Warhi,Falan,Hari,female,1967-04-25,Hyderabad,Pakistan
Ираида Морозов,Ираида,,Морозов,female,1986-10-05,Košice,Slovakia
लाल सितारा घोष,लाल,सितारा,घोष,other,1950-05-13,Faisalabad,India
Leonardo Ruiz,Leonardo,,Ruiz,female,1948-05-12,Arequipa,Cuba
颖 柳,颖,,柳,female,1971-05-10,Kyoto,South Korea
Stephen Jessica Bishop,Stephen,Jessica,Bishop,male,1965-03-04,Dar es Salaam,Democratic Republic of the Congo
Elisabet Kalevi Heinonen,Elisabet,Kalevi,Heinonen,female,2007-04-30,Munich,United Kingdom
मधुर प्रणय रोद्रिगुएस,मधुर,प्रणय,रोद्रिगुएस,female,1958-09-10,Hyderabad,India
अर्जुन ज्योत्स्ना खान,अर्जुन,ज्योत्स्ना,खान,male,1942-04-28,Bangalore,India
सतीश कला पाण्डेय,सतीश,कला,पाण्डेय,male,2007-08-10,Karachi,Nepal
Amanda Gaito,Amanda,,Gaito,female,1958-11-09,Chicago,Netherlands
نيايش مریم اشرفی,نيايش,مریم,اشرفی,female,1957-11-04,Shiraz,Kuwait
Željka Sabljak,Željka,,Sabljak,female,1994-03-01,Brno,Belarus
Eric Diaz,Eric,,Diaz,male,1964-03-25,Quezon City,Vietnam
옥자 지은 진,옥자,지은,진,female,1984-07-18,Kyoto,China
Onkar Hemani Upadhyay,Onkar,Hemani,Upadhyay,male,1963-04-15,Hyderabad,Pakistan
Shelly Steele,Shelly,,Steele,other,1952-08-23,Dakar,Nigeria
稔 京助 中島,稔,京助,中島,male,1970-07-01,Kyoto,Taiwan
兵 玉英 冷,兵,玉英,冷,other,1957-11-27,Shanghai,China
Emilia Juana Aguirre,Emilia,Juana,Aguirre,female,1982-02-25,Bogotá,Brazil
Sara June Scott,Sara,June,Scott,female,1974-02-02,Paris,Canada
صامد آل بن ظافر,صامد,,آل بن ظافر,other,1993-10-17,Lahore,Turkey
Ira Kacung Hutagalung,Ira,Kacung,Hutagalung,female,1986-03-26,Manila,East Timor
Robin Ashley Smith,Robin,Ashley,Smith,female,1988-10-08,Chiang Mai,Laos
Hinrich Neureuther,Hinrich,,Neureuther,male,1961-05-14,Rome,Italy
Hans-Rudolf Söding,Hans-Rudolf,,Söding,male,1964-11-22,Malmö,Norway
지훈 김,지훈,,김,male,1984-04-18,Yokohama,Malaysia
直子 遠藤,直子,,遠藤,female,1953-09-30,Shenzhen,China
Barbara Williams,Barbara,,Williams,other,1996-12-10,Gothenburg,Australia
Alberto Renato de la Garza,Alberto,Renato,de la Garza,male,1944-01-10,Monterrey,Paraguay
Aarini Yashawini Andra,Aarini,Yashawini,Andra,female,1974-05-15,Jaipur,India
Petar Josip Frketić,Petar,Josip,Frketić,male,1989-03-23,Novi Sad,North Macedonia
Pavlína Pokorný,Pavlína,,Pokorný,female,1963-05-02,Kiev,North Macedonia
Michael Ingram,Michael,,Ingram,male,1948-02-05,Entebbe,Tanzania
冠宏 美慧 陳,冠宏,美慧,陳,male,1981-03-25,Yokohama,Hong Kong
Johan Novi Suryono,Johan,Novi,Suryono,male,1967-06-11,Quezon City,Philippines
Christina Elizabeth Hoffman,Christina,Elizabeth,Hoffman,female,1956-03-23,Durban,Mali
Joshua John Martin,Joshua,John,Martin,male,1996-11-29,Bangkok,Philippines
Miriam María Elena Rico,Miriam,María Elena,Rico,male,1951-06-26,Guadalajara,Chile
拓真 七夏 佐藤,拓真,七夏,佐藤,male,2000-08-10,Kaohsiung,Taiwan
Jason Vasquez,Jason,,Vasquez,male,1972-02-22,Damascus,Kuwait
和也 涼平 田中,和也,涼平,田中,male,1976-09-23,Guangzhou,South Korea
学 翼 渡辺,学,翼,渡辺,male,1961-09-17,Kaohsiung,Taiwan
Radovan Lýdia Sokol,Radovan,Lýdia,Sokol,male,1973-09-27,Niš,Slovenia
अशोब ईश्‍वरी मल्ल,अशोब,ईश्‍वरी,मल्ल,male,1989-02-10,Ahmedabad,Bangladesh
Jennifer Michael Stanley,Jennifer,Michael,Stanley,other,2001-05-12,Entebbe,Botswana
Thomas Wali,Thomas,,Wali,male,1995-12-30,Pune,Sri Lanka
Felipe Cruz,Felipe,,Cruz,male,1965-01-12,Córdoba,Peru
Justus Petra Carsten,Justus,Petra,Carsten,male,1974-02-16,Montreal,Italy
दिप निर्भय लोहनी,दिप,निर्भय,लोहनी,female,1977-11-14,Karachi,Bhutan
ساميار چنگیزی,ساميار,,چنگیزی,male,1947-06-03,Lahore,Indonesia
Hürdoğan Nazlim Sezer,Hürdoğan,Nazlim,Sezer,male,1942-06-04,Bursa,Turkey
Erik Estiawan Lailasari,Erik,Estiawan,Lailasari,other,1949-05-24,Phnom Penh,Laos
John Phillip Arellano,John,Phillip,Arellano,male,1992-09-02,Jeddah,Saudi Arabia
Dinis Gustavo Brito,Dinis,Gustavo,Brito,male,1948-01-12,Córdoba,Brazil
خيري آل العسكري,خيري,,آل العسكري,male,1964-04-13,Riyadh,Jordan
James Barnett,James,,Barnett,male,2003-02-23,Mombasa,Uganda
هليا مهديس محجوب,هليا,مهديس,محجوب,female,1963-06-29,Dhaka,Qatar
Benjamin Lorenzo Garcia,Benjamin,Lorenzo,Garcia,male,1991-06-25,Puebla,Argentina
Chameli Verma,Chameli,,Verma,female,1991-03-29,Chittagong,India
Ashley Griffin,Ashley,,Griffin,female,1972-07-15,Abuja,Nigeria
은정 장,은정,,장,female,1983-03-18,Singapore,Malaysia
Darrell Harris,Darrell,,Harris,male,1974-08-13,Guatemala City,New Zealand
النا سارینا رسته,النا,سارینا,رسته,female,1953-05-22,Surabaya,Saudi Arabia
मनोज मोहिनी शाही,मनोज,मोहिनी,शाही,male,1967-10-09,Faisalabad,Pakistan
Otfried Brunhild Wilmsen,Otfried,Brunhild,Wilmsen,male,1987-07-05,Munich,Italy
باران عزیزی,باران,,عزیزی,female,2004-11-08,Cairo,Qatar
Dayar Akboğa Gül,Dayar,Akboğa,Gül,male,1954-09-05,Ganja,Mongolia
Barbora Helena Sedláková,Barbora,Helena,Sedláková,female,1998-02-08,Novi Sad,Poland
Lipika Chaudhuri,Lipika,,Chaudhuri,female,1981-02-19,Kandy,Bhutan
Temuçin Çetin,Temuçin,,Çetin,other,1970-01-22,Ganja,Azerbaijan
시우 경희 최,시우,경희,최,male,1985-12-15,Shanghai,China
اميرعباس وثاق,اميرعباس,,وثاق,male,1949-01-18,Aleppo,Algeria
哲瑋 翁,哲瑋,,翁,male,1997-03-02,Taipei,South Korea
Timothy Madison Dougherty,Timothy,Madison,Dougherty,male,1971-11-25,Surabaya,Syria
اسرا صنایعی,اسرا,,صنایعی,female,1955-05-25,Sulaymaniyah,Afghanistan
Camila Isabela Campos,Camila,Isabela,Campos,female,2006-05-05,Brasília,Spain
رقیه تهرانی,رقیه,,تهرانی,female,2006-05-01,Chittagong,Jordan
幹 結衣 岡田,幹,結衣,岡田,female,1944-06-09,Guangzhou,Japan
शुसिला थापा,शुसिला,,थापा,female,1968-05-01,Faisalabad,Afghanistan
Kelly James Gonzalez,Kelly,James,Gonzalez,other,1962-12-18,Dire Dawa,Nigeria
اميررضا رفیعی,اميررضا,,رفیعی,male,1996-07-07,Alexandria,Indonesia
Nirja Gaurangi Gour,Nirja,Gaurangi,Gour,other,1955-07-25,Mumbai,Afghanistan
秀華 美英 鄒,秀華,美英,鄒,female,1950-03-30,Busan,China
अभिलाषा डी’कोस्टा,अभिलाषा,,डी’कोस्टा,female,1992-03-05,Delhi,Sri Lanka
재호 승민 손,재호,승민,손,male,1980-09-08,Shanghai,Singapore
Faqid Ravi,Faqid,,Ravi,male,1954-11-09,Faisalabad,Bhutan
Robby Annerose Geisler,Robby,Annerose,Geisler,male,1951-03-30,Marseille,Switzerland
明珠 秀娟 陳,明珠,秀娟,陳,female,1972-01-23,Yokohama,Japan
طيّب آل مقطة,طيّب,,آل مقطة,male,1996-05-16,Isfahan,Turkey
Беро Вакрилов,Беро,,Вакрилов,male,1943-03-24,Ostrava,Slovakia
秀梅 玉梅 林,秀梅,玉梅,林,female,1978-01-21,Shenzhen,Taiwan
Bhanumati Ladli Ghosh,Bhanumati,Ladli,Ghosh,female,1949-03-22,Chennai,Bhutan
Rebecca Richardson,Rebecca,,Richardson,female,1992-09-16,Abuja,Burkina Faso
Şamiha Yeneral Demirel,Şamiha,Yeneral,Demirel,female,1948-04-15,Ankara,Kazakhstan
अनुष्का सुमना मजूमदार,अनुष्का,सुमना,मजूमदार,female,1960-03-20,Faisalabad,Afghanistan
สีหราช ปิยะนันท์ ดาวกระจาย,สีหราช,ปิยะนันท์,ดาวกระจาย,male,1961-07-26,Medan,Laos
पवित्रा खड्का,पवित्रा,,खड्का,female,1975-05-01,Pune,India
Avunç Şahat Sezer,Avunç,Şahat,Sezer,other,1982-05-14,Jakarta,Tunisia
امیر علی محمد شبیری,امیر علی,محمد,شبیری,male,1962-12-07,Aleppo,Malaysia
Адам Хмара,Адам,,Хмара,male,1979-12-13,Split,Montenegro
도현 은서 박,도현,은서,박,male,1982-09-11,Beijing,Japan
Priya Nathan De,Priya,Nathan,De,female,1981-02-27,Delhi,Sri Lanka
Victoria Miller,Victoria,,Miller,female,1960-06-04,Cairo,Qatar
केशरी कमल लोहनी,केशरी,कमल,लोहनी,female,1953-09-03,Colombo,Bhutan
Violet Gaman Pradipta,Violet,Gaman,Pradipta,female,1981-12-09,Bandung,Thailand
يانع نزيه مهنا,يانع,نزيه,مهنا,male,1953-10-13,Karachi,Indonesia
لورين آل جعفر,لورين,,آل جعفر,female,1983-10-31,Aleppo,Syria
Astrid Danielle Maurice,Astrid,Danielle,Maurice,female,1952-12-01,Rome,Canada
Ahti Heli Martikainen,Ahti,Heli,Martikainen,male,1981-07-09,Lyon,United Kingdom
Gavin Lindsey Wilkinson,Gavin,Lindsey,Wilkinson,male,1941-07-23,New York,Norway
یسنا ثنا ترکاشوند,یسنا,ثنا,ترکاشوند,female,1947-09-28,Surabaya,Syria
Akgüneş Aksu,Akgüneş,,Aksu,female,1948-11-01,Alexandria,Malaysia
Tanya Steven Mendez,Tanya,Steven,Mendez,other,1986-06-27,Dhaka,Iraq
निलु राजकर्णिकार,निलु,,राजकर्णिकार,female,2005-03-19,Faisalabad,Sri Lanka
محمدجواد الناز پارسا,محمدجواد,الناز,پارسا,male,1952-03-06,Jakarta,Tunisia
Zamira Prayogo Haryanto,Zamira,Prayogo,Haryanto,female,1950-05-19,Siem Reap,Philippines
Hailey Michael Huurdeman,Hailey,Michael,Huurdeman,other,1980-06-29,Marseille,Norway
सुरेन्‍द्रा ईसी भट्टराई,सुरेन्‍द्रा,ईसी,भट्टराई,female,1969-11-17,Karachi,Sri Lanka
Наталья Радим Ильин,Наталья,Радим,Ильин,female,1975-07-18,Zagreb,Montenegro
رضا چنگیزی,رضا,,چنگیزی,male,1984-11-27,Khujand,Iraq
Beatriz Antonio Mesa,Beatriz,Antonio,Mesa,female,1943-10-29,Rosario,Spain
美雲 曾,美雲,,曾,female,1958-11-26,Shenzhen,China
Tom Joe Clarke,Tom,Joe,Clarke,male,1962-05-07,Houston,Ireland
예은 순옥 김,예은,순옥,김,female,1994-06-23,Beijing,South Korea
수진 김,수진,,김,other,1952-08-10,Busan,Hong Kong
بارعة عبد الباقي آل محمد بن علي بن جماز,بارعة,عبد الباقي,آل محمد بن علي بن جماز,female,1974-02-27,Tehran,Syria
John Terry,John,,Terry,male,1960-10-13,Dakar,Uganda
Vanessa Johnson,Vanessa,,Johnson,female,1944-03-16,Lahore,Turkey
ประวี รูไกยะฮ์ งามพิเชษฐ์,ประวี,รูไกยะฮ์,งามพิเชษฐ์,male,1962-12-22,Ho Chi Minh City,Cambodia
Andrea Vásquez,Andrea,,Vásquez,female,2002-10-21,Lima,Argentina
Andrés Juan Peña,Andrés,Juan,Peña,male,1979-10-25,Córdoba,Argentina
پرنيا کمالی,پرنيا,,کمالی,female,1953-11-02,Damascus,United Arab Emirates
Звездиян Тодорина Мочев,Звездиян,Тодорина,Мочев,male,1982-04-23,Warsaw,Belarus
सितारा झादव,सितारा,,झादव,female,1996-09-19,Faisalabad,Bangladesh
Tina Christopher Anderson,Tina,Christopher,Anderson,other,1966-11-12,Nairobi,Democratic Republic of the Congo
Sebastian Roy Jørgensen,Sebastian,Roy,Jørgensen,male,1975-02-28,London,Australia
Ulrike Mathiasen,Ulrike,,Mathiasen,female,1942-07-25,Naples,Australia
素琴 美玉 佘,素琴,美玉,佘,female,1976-03-07,Tokyo,Taiwan
Şabettin Ülker,Şabettin,,Ülker,male,1963-04-14,Shymkent,Kazakhstan
Johannes van de Biesenbos,Johannes,,van de Biesenbos,male,1992-06-12,Bergen,France
حنانه یسنا رضا زاده,حنانه,یسنا,رضا زاده,female,1967-01-17,Aleppo,Kuwait
John Lori Harvey,John,Lori,Harvey,male,2004-10-14,Addis Ababa,Burkina Faso
Jasna Dragan Duvančić,Jasna,Dragan,Duvančić,female,1943-03-22,Košice,North Macedonia
יהונתן נהוראי לוי,יהונתן,נהוראי,לוי,male,1967-01-30,Montreal,Russia
Bhavya Krishna Kata,Bhavya,Krishna,Kata,female,1947-11-28,Pune,Bangladesh
怡君 林,怡君,,林,female,1963-01-27,Shanghai,South Korea
Yahya Jasmin Winarsih,Yahya,Jasmin,Winarsih,male,1987-05-19,Yangon,Malaysia
Andrew Kristin Morris,Andrew,Kristin,Morris,male,1943-05-12,Izmir,Saudi Arabia
Tanvi Vohra,Tanvi,,Vohra,female,1979-10-02,Kolkata,Bangladesh
聡太郎 明美 佐藤,聡太郎,明美,佐藤,male,1948-05-30,Singapore,China
ريما شامل آل خضير,ريما,شامل,آل خضير,female,1943-06-11,Jeddah,Lebanon
गौरी आदित्य चवन,गौरी,आदित्य,चवन,female,1976-11-17,Chittagong,Sri Lanka
Abeer Batra,Abeer,,Batra,male,1957-10-19,Bangalore,Bhutan
Richard Hall,Richard,,Hall,other,1953-02-21,Johannesburg,Nigeria
केशरी मिठु पाण्डे,केशरी,मिठु,पाण्डे,female,1950-06-28,Kolkata,Bhutan
كريم العليان,كريم,,العليان,male,1979-01-23,Isfahan,Malaysia
Jaime Jonathan Russell,Jaime,Jonathan,Russell,female,1940-10-18,Dar es Salaam,Uganda
Travis Rogers,Travis,,Rogers,male,1942-11-20,London,Netherlands
Krystyna Jerzy Zysk,Krystyna,Jerzy,Zysk,female,1997-03-31,Moscow,Slovakia
さゆり 小川,さゆり,,小川,female,1941-10-31,Taipei,Malaysia
冠廷 吳,冠廷,,吳,male,2001-09-29,Kyoto,Singapore
فاطمياسارينا اشرفی,فاطمياسارينا,,اشرفی,female,1976-04-28,Isfahan,Saudi Arabia
احسان مهدی بهمنی,احسان,مهدی,بهمنی,male,1981-01-19,Baghdad,Lebanon
수빈 최,수빈,,최,female,1954-07-16,Hong Kong,Japan
कला परवीन बोस,कला,परवीन,बोस,female,1988-05-31,Pune,Bhutan
Panini Falak Borde,Panini,Falak,Borde,female,2004-11-24,Mumbai,India
舞 洋介 伊藤,舞,洋介,伊藤,female,1967-12-05,Kaohsiung,Singapore
家豪 碧珠 張,家豪,碧珠,張,male,1960-08-17,Beijing,Japan
欢 冬梅 吴,欢,冬梅,吴,male,1969-05-12,Seoul,Taiwan
우진 영미 이,우진,영미,이,male,1957-01-10,Kaohsiung,Malaysia
Jerry Renee Martin,Jerry,Renee,Martin,male,1991-11-08,Johor Bahru,Philippines
William Rodriguez,William,,Rodriguez,male,1995-11-25,Turin,Germany
Tammie Kenneth Copeland,Tammie,Kenneth,Copeland,other,1965-04-21,Mombasa,Nigeria
Cody Gomez,Cody,,Gomez,male,1954-08-30,Cape Town,Nigeria
Chaitaly Keya Edwin,Chaitaly,Keya,Edwin,female,1968-11-01,Colombo,Bhutan
Daphne Dijkstra,Daphne,,Dijkstra,female,1948-06-03,Toronto,Italy
家豪 冠霖 曾,家豪,冠霖,曾,male,1986-03-13,Hong Kong,Taiwan
聡太郎 佐藤,聡太郎,,佐藤,male,1948-10-28,Yokohama,Singapore
晨 淑兰 熊,晨,淑兰,熊,male,1985-01-02,Busan,South Korea
艳 秀云 吕,艳,秀云,吕,female,1979-01-23,Hong Kong,Hong Kong
Joseph Blake,Joseph,,Blake,male,1963-08-11,Lagos,Democratic Republic of the Congo
想 欢 丁,想,欢,丁,male,1962-09-02,Yokohama,South Korea
ศรลักษณ์ ถนัดหัตถกรรม,ศรลักษณ์,,ถนัดหัตถกรรม,male,2000-09-27,Jakarta,East Timor
Lucky Lakshmi Datta,Lucky,Lakshmi,Datta,male,1967-05-28,Hyderabad,India
彥廷 麗雪 何,彥廷,麗雪,何,male,1998-05-24,Kyoto,Japan
Vezrife Gülnaziye Akça,Vezrife,Gülnaziye,Akça,female,1941-07-03,Damascus,Saudi Arabia
नंद आभा सक्सेना,नंद,आभा,सक्सेना,male,1975-12-05,Lahore,Afghanistan
Hasta Saiful Palastri,Hasta,Saiful,Palastri,male,1942-03-27,Singapore,Philippines
Jerry Nielsen,Jerry,,Nielsen,male,1990-08-26,Chicago,United States
Bhavini Watika Nazareth,Bhavini,Watika,Nazareth,female,2000-05-25,Faisalabad,Afghanistan
नारायण श्री चोपरा,नारायण,श्री,चोपरा,male,1966-09-17,Pune,Bangladesh
करन अमात्‍य,करन,,अमात्‍य,male,1941-04-19,Surat,Afghanistan
Waida Triya Anand,Waida,Triya,Anand,female,1979-11-25,Mumbai,Bhutan
Melissa Lisa Chang,Melissa,Lisa,Chang,other,1974-07-12,Ankara,Malaysia
斌 雪梅 李,斌,雪梅,李,male,1974-01-24,Kaohsiung,South Korea
静 林,静,,林,female,1986-03-26,Kyoto,Singapore
아름 예은 최,아름,예은,최,female,1954-12-05,Singapore,South Korea
慧 阎,慧,,阎,female,1946-02-19,Kyoto,South Korea
Mohammed Hidde Dachgeldt,Mohammed,Hidde,Dachgeldt,male,1940-11-13,Vancouver,Austria
Eric Ho,Eric,,Ho,male,1991-04-28,Abuja,Botswana
Melissa Marco Giovine,Melissa,Marco,Giovine,female,1941-09-14,Houston,France
